%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238134955711104,205237,1680238134953451968,ground_ENU,0.00597510114312,-0.00106195034459,-0.000706672668457
1680238134969503424,205238,1680238134966527680,ground_ENU,0.00778947770596,-0.00231059361249,0.00221252441406
1680238134979744608,205239,1680238134972770048,ground_ENU,0.00658457819372,-0.0034656226635,0.00163078308105
1680238134994051424,205240,1680238134986339840,ground_ENU,0.004825131502,-0.0033145591151,4.48226928711e-05
1680238134995162016,205241,1680238134994247168,ground_ENU,0.00568150961772,-0.00270367064513,0.00154495239258
1680238135008585472,205242,1680238135006280416,ground_ENU,0.00576093746349,-0.00174916652031,0.00514030456543
1680238135014861696,205243,1680238135013765056,ground_ENU,0.00515232980251,-0.000698853284121,0.00144672393799
1680238135031473024,205244,1680238135029877984,ground_ENU,0.00534374872223,-0.00117719278205,0.00649738311768
1680238135039638912,205245,1680238135034507936,ground_ENU,0.00693438528106,-0.00106661603786,-0.000750541687012
1680238135050401952,205246,1680238135047480000,ground_ENU,0.00934851914644,-0.000906242057681,0.00429248809814
1680238135060985376,205247,1680238135059745952,ground_ENU,0.00897171162069,-0.000751525280066,0.0098352432251
1680238135087531328,205248,1680238135080005984,ground_ENU,0.00655510276556,-0.000182871270226,-0.00227165222168
1680238135087579328,205249,1680238135080988832,ground_ENU,0.00619248021394,-4.67861827929e-05,0.00490093231201
1680238135092812320,205250,1680238135089399712,ground_ENU,0.00665769074112,-0.00149893504567,0.00328540802002
1680238135104291072,205251,1680238135102971488,ground_ENU,0.00584517046809,-0.00215170439333,0.00422859191895
1680238135111054976,205252,1680238135107895552,ground_ENU,0.00471613090485,-0.00278908223845,0.00576782226562
1680238135113928672,205253,1680238135113036000,ground_ENU,0.00463419593871,-0.00149120751303,0.00362586975098
1680238135134353952,205254,1680238135127772416,ground_ENU,0.00327704381198,0.000293701596092,0.00868511199951
1680238135173849536,205255,1680238135142169760,ground_ENU,0.0058383862488,0.000281582964817,0.000223159790039
1680238135187333984,205256,1680238135175921696,ground_ENU,0.00672750640661,-0.000189860176761,0.000997543334961
1680238135187355104,205257,1680238135176824320,ground_ENU,0.00292489212006,-0.000789274461567,-0.00766468048096
1680238135187369664,205258,1680238135178070336,ground_ENU,0.00153937912546,-0.00128357321955,-0.00977039337158
1680238135187381280,205259,1680238135178207552,ground_ENU,0.00322076538578,-0.00234207510948,-0.00648784637451
1680238135190036928,205260,1680238135188670656,ground_ENU,0.00301230093464,-0.00252184364945,-0.00735950469971
1680238135206211328,205261,1680238135205055744,ground_ENU,0.00403344118968,-0.00330010894686,-0.00360584259033
1680238135232842240,205262,1680238135224121600,ground_ENU,0.00401506759226,-0.00376649340615,0.00231456756592
1680238135232864384,205263,1680238135224291264,ground_ENU,0.00610801810399,-0.00399612821639,0.00211715698242
1680238135232882848,205264,1680238135231429536,ground_ENU,0.00705716619268,-0.0034810048528,0.00775051116943
1680238135236803072,205265,1680238135235877216,ground_ENU,0.00716996518895,-0.00170327967498,-0.00439548492432
1680238135249831712,205266,1680238135246746592,ground_ENU,0.00746391247958,-0.00055941962637,0.00814533233643
1680238135256918336,205267,1680238135252933888,ground_ENU,0.00815093237907,-0.00109916517977,-0.00528144836426
1680238135269898400,205268,1680238135266654272,ground_ENU,0.00969406403601,-0.00152847100981,-0.00611019134521
1680238135273348352,205269,1680238135272880608,ground_ENU,0.00899040140212,-0.00177232804708,0.00236797332764
1680238135288866432,205270,1680238135286519456,ground_ENU,0.00889994576573,-0.00218134373426,-0.0033016204834
1680238135294065312,205271,1680238135293347520,ground_ENU,0.00803597737104,-0.00217877747491,0.00257682800293
1680238135312432000,205272,1680238135307612288,ground_ENU,0.00610618432984,-0.00149497657549,-0.00743007659912
1680238135313452864,205273,1680238135312848480,ground_ENU,0.00550199020654,-0.00110464938916,0.00335121154785
1680238135326770080,205274,1680238135326096128,ground_ENU,0.00471015973017,-0.00187729147729,0.00360012054443
1680238135334794464,205275,1680238135333187968,ground_ENU,0.00586088001728,-0.00349305616692,0.00398063659668
1680238135347526592,205276,1680238135345814720,ground_ENU,0.00638956902549,-0.00376481446438,0.00319290161133
1680238135358749952,205277,1680238135355556448,ground_ENU,0.00764263235033,-0.00467153592035,0.00479221343994
1680238135367521344,205278,1680238135366054208,ground_ENU,0.0103426612914,-0.00490698497742,-0.00192070007324
1680238135373681632,205279,1680238135372859040,ground_ENU,0.0103903273121,-0.00361755560152,-0.010347366333
1680238135388245472,205280,1680238135386604224,ground_ENU,0.00919087510556,-0.00200122222304,-0.00893878936768
1680238135394751488,205281,1680238135393915392,ground_ENU,0.00916914641857,-0.00218726322055,0.00235652923584
1680238135409684224,205282,1680238135408568096,ground_ENU,0.0104140974581,-0.00191531225573,0.00180053710938
1680238135417890336,205283,1680238135414391520,ground_ENU,0.00798194855452,-0.00188670260832,0.00946617126465
1680238135432643392,205284,1680238135431222240,ground_ENU,0.00644752709195,-0.00253062183037,0.00595664978027
1680238135434620512,205285,1680238135433824832,ground_ENU,0.00667441729456,-0.00292646000162,0.00211524963379
1680238135468437920,205286,1680238135464977824,ground_ENU,0.00517411669716,-0.00183558498975,-0.0044412612915
1680238135476568064,205287,1680238135465103776,ground_ENU,0.00679318793118,-0.0015275364276,-0.00386238098145
1680238135477712320,205288,1680238135472096768,ground_ENU,0.00728064822033,-0.0022514925804,-0.00193977355957
1680238135484199488,205289,1680238135479205792,ground_ENU,0.00616022013128,-0.00147329678293,-0.00193119049072
1680238135488945184,205290,1680238135486989792,ground_ENU,0.00652839709073,-0.000922556442674,0.00758838653564
1680238135497462592,205291,1680238135494474368,ground_ENU,0.00651446869597,0.000215448439121,-0.00313568115234
1680238135518704800,205292,1680238135514635424,ground_ENU,0.00613405182958,0.000448994862381,0.00630855560303
1680238135518722752,205293,1680238135516877056,ground_ENU,0.00617395946756,-0.00121733348351,0.00973796844482
1680238135529752608,205294,1680238135528310912,ground_ENU,0.00637440104038,-0.00278348615393,0.00256729125977
1680238135534024768,205295,1680238135532892608,ground_ENU,0.00551502685994,-0.00310807698406,-0.000153541564941
1680238135549095008,205296,1680238135546229248,ground_ENU,0.00483483681455,-0.00387841858901,-0.0051908493042
1680238135557531328,205297,1680238135556144480,ground_ENU,0.00438593095168,-0.00416067568585,-0.0079231262207
1680238135569497760,205298,1680238135568558912,ground_ENU,0.00338090979494,-0.00370771507733,-0.00410079956055
1680238135582289760,205299,1680238135578906720,ground_ENU,0.00267805089243,-0.00340209947899,0.00432777404785
1680238135594664480,205300,1680238135588686016,ground_ENU,0.00303685176186,-0.00329136941582,-0.000729560852051
1680238135596342208,205301,1680238135595827264,ground_ENU,0.00295317312703,-0.00296991690993,0.00216007232666
1680238135607740800,205302,1680238135605868192,ground_ENU,0.00211947620846,-0.00294452812523,0.00127220153809
1680238135615018272,205303,1680238135613033024,ground_ENU,0.00142075761687,-0.00276232906617,0.000330924987793
1680238135638550720,205304,1680238135628881472,ground_ENU,0.0034350247588,-0.00262003089301,-0.000698089599609
1680238135638589248,205305,1680238135637566144,ground_ENU,0.00535506568849,-0.00234760437161,0.0070104598999
1680238135648312928,205306,1680238135646345184,ground_ENU,0.00459943106398,-0.00133717479184,0.00167560577393
1680238135676987072,205307,1680238135655118336,ground_ENU,0.00380141288042,-0.000407791900216,-0.00086498260498
1680238135679964064,205308,1680238135669513248,ground_ENU,0.00436478899792,-0.000769129721448,-0.00226593017578
1680238135679990656,205309,1680238135675050752,ground_ENU,0.00395211717114,-0.00143973564263,-0.00616073608398
1680238135689563200,205310,1680238135686907072,ground_ENU,0.00272353272885,-0.000221005582716,-0.0104122161865
1680238135700235424,205311,1680238135695377760,ground_ENU,0.00247528962791,0.000555756269023,0.000739097595215
1680238135712047328,205312,1680238135706705056,ground_ENU,0.00407931255177,-0.000440197327407,0.00652599334717
1680238135724716224,205313,1680238135719069248,ground_ENU,0.00553519465029,-0.00147703080438,0.00802326202393
1680238135727463136,205314,1680238135725582272,ground_ENU,0.00662692543119,-0.00191736826673,0.00599193572998
1680238135734693728,205315,1680238135733522240,ground_ENU,0.00651699583977,-0.00158697844017,0.00195789337158
1680238135748063072,205316,1680238135746153536,ground_ENU,0.00597584433854,-0.00162516825367,0.00912570953369
1680238135773010944,205317,1680238135766188352,ground_ENU,0.00468187173828,-0.00126161833759,-0.00380516052246
1680238135773065216,205318,1680238135770351584,ground_ENU,0.00465693417937,-0.000870571529958,0.000364303588867
1680238135775191232,205319,1680238135773289664,ground_ENU,0.00455106282607,-0.000748694117647,-0.00198078155518
1680238135788748288,205320,1680238135785714592,ground_ENU,0.00460343575105,-0.00112664455082,-0.000314712524414
1680238135793745536,205321,1680238135792941088,ground_ENU,0.00353632564656,-0.00147551950067,-0.00096607208252
1680238135816418208,205322,1680238135814474720,ground_ENU,0.0022125763353,-0.00146909162868,-0.0036735534668
1680238135817236800,205323,1680238135814645888,ground_ENU,0.00323061691597,-0.00225198525004,-0.00035285949707
1680238135835141472,205324,1680238135833080352,ground_ENU,0.00216979789548,-0.00202711927705,-0.00364017486572
1680238135841459040,205325,1680238135839294912,ground_ENU,0.00210349471308,-0.000897134188563,0.00298023223877
1680238135848771328,205326,1680238135847083328,ground_ENU,0.00100955110975,-0.000262988352915,0.00558757781982
1680238135854253248,205327,1680238135853479808,ground_ENU,0.00109048350714,0.000566901697312,0.0058650970459
1680238135868264896,205328,1680238135866996256,ground_ENU,0.00419338326901,-0.000388503976865,0.00100803375244
1680238135888081120,205329,1680238135881631040,ground_ENU,0.00529953557998,-0.000835192098748,-0.00346660614014
1680238135891700832,205330,1680238135889080672,ground_ENU,0.00303902360611,-0.000359693658538,-0.00639057159424
1680238135893735360,205331,1680238135893015552,ground_ENU,0.00298682507128,-0.00131162395701,-0.00763893127441
1680238135920705088,205332,1680238135919323072,ground_ENU,0.00519278086722,-0.000782668415923,-0.00773143768311
1680238135920716672,205333,1680238135919549632,ground_ENU,0.00672613829374,-0.000146849502926,0.00805568695068
1680238135926663040,205334,1680238135925469792,ground_ENU,0.00592726143077,0.000545353919733,0.00335788726807
1680238135933539584,205335,1680238135932883904,ground_ENU,0.00344699528068,0.00144027348142,0.00578498840332
1680238135949881536,205336,1680238135945723968,ground_ENU,0.00182239117566,0.00118690449744,-0.00240135192871
1680238135969357408,205337,1680238135959809376,ground_ENU,0.0031037167646,9.55199357122e-05,-0.000578880310059
1680238135971145440,205338,1680238135970098592,ground_ENU,0.00198921607807,0.000488691264763,-0.00210475921631
1680238135975030912,205339,1680238135973992192,ground_ENU,0.0016398007283,0.000738369592,-0.00300884246826
1680238135987172128,205340,1680238135986088000,ground_ENU,0.00319818803109,7.04993726686e-06,0.00311279296875
1680238136013835840,205341,1680238135992952576,ground_ENU,0.00231144810095,-0.000650065834634,-0.00393581390381
1680238136014148672,205342,1680238136012871968,ground_ENU,0.00393903348595,-0.00120152905583,-0.00791168212891
1680238136015744896,205343,1680238136014181024,ground_ENU,0.00591927953064,-0.00185734499246,0.00186347961426
1680238136045478208,205344,1680238136031893440,ground_ENU,0.00533029530197,-0.00342190172523,0.00949668884277
1680238136045491808,205345,1680238136040164128,ground_ENU,0.00198934250511,-0.0038659828715,0.00723934173584
1680238136049842560,205346,1680238136048736352,ground_ENU,0.00249261129647,-0.00327703310177,-0.0110321044922
1680238136065321088,205347,1680238136053050368,ground_ENU,0.00323685654439,-0.00196843594313,-0.00700950622559
1680238136067438144,205348,1680238136065827232,ground_ENU,0.00155005103443,-0.00138469599187,-0.00150203704834
1680238136075770176,205349,1680238136074209248,ground_ENU,0.00188216159586,-0.00241753645241,-0.00414180755615
1680238136119323712,205350,1680238136086513376,ground_ENU,0.00359856057912,-0.0034211310558,-0.00608730316162
1680238136119378048,205351,1680238136094890368,ground_ENU,0.00557104777545,-0.00258650025353,-0.00897884368896
1680238136120035168,205352,1680238136105539456,ground_ENU,0.00639296323061,-0.00165940483566,-0.00114917755127
1680238136120142080,205353,1680238136119259136,ground_ENU,0.00632550707087,-0.00118661613669,0.00345230102539
1680238136131980928,205354,1680238136129521952,ground_ENU,0.00563409319147,-0.00131550757214,0.00810527801514
1680238136140690144,205355,1680238136139423584,ground_ENU,0.00379993999377,-0.00145808898378,0.0103025436401
1680238136148059328,205356,1680238136146689664,ground_ENU,0.00282722315751,-0.00156313413754,0.00448513031006
1680238136154730496,205357,1680238136154174816,ground_ENU,0.00453987438232,-0.00180115876719,0.00131607055664
1680238136167508960,205358,1680238136166295040,ground_ENU,0.0065115368925,-0.00276810675859,0.00729084014893
1680238136177247424,205359,1680238136176209920,ground_ENU,0.00831146910787,-0.00347559782676,-0.00124645233154
1680238136192815296,205360,1680238136185897248,ground_ENU,0.00853799656034,-0.00285987346433,-0.00102424621582
1680238136193812224,205361,1680238136193071840,ground_ENU,0.0095537584275,-0.00357342977077,0.00396060943604
1680238136207922048,205362,1680238136206118336,ground_ENU,0.010236996226,-0.00467094080523,-0.00570201873779
1680238136215585664,205363,1680238136214219456,ground_ENU,0.00952492561191,-0.00540122110397,0.00130653381348
1680238136230362240,205364,1680238136228679872,ground_ENU,0.00775755476207,-0.00606670463458,-0.00096321105957
1680238136234562240,205365,1680238136233643648,ground_ENU,0.008097066544,-0.00555902253836,-0.00504875183105
1680238136247560288,205366,1680238136246745600,ground_ENU,0.00867941044271,-0.00489497417584,-0.00903224945068
1680238136254519296,205367,1680238136253541792,ground_ENU,0.0106021668762,-0.00495472922921,-0.00545215606689
1680238136266758816,205368,1680238136265769248,ground_ENU,0.0105648478493,-0.00548949325457,-0.0046329498291
1680238136276249824,205369,1680238136275666432,ground_ENU,0.00992311071604,-0.00516009796411,-0.000787734985352
1680238136287644224,205370,1680238136286677856,ground_ENU,0.0113231074065,-0.00573244504631,0.0098991394043
1680238136296647424,205371,1680238136293737536,ground_ENU,0.0108486842364,-0.00555298337713,0.00119209289551
1680238136313338048,205372,1680238136306685312,ground_ENU,0.00914655905217,-0.00403693178669,-0.00199794769287
1680238136314876384,205373,1680238136312973728,ground_ENU,0.00706789642572,-0.00363100552931,-0.00130558013916
