%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238156488480288,103694,1680238156486435712,ground_ENU,0.223981782794,0.606499910355,0.0110562313348
1680238156508429472,103695,1680238156506663104,ground_ENU,0.215870976448,0.585067510605,0.0109040848911
1680238156527933600,103696,1680238156526726016,ground_ENU,0.208683699369,0.562343537807,0.0109486812726
1680238156548464032,103697,1680238156546825632,ground_ENU,0.200213730335,0.540836691856,0.0118698263541
1680238156568840384,103698,1680238156566427456,ground_ENU,0.192731916904,0.519335865974,0.0111450962722
1680238156588653440,103699,1680238156587515840,ground_ENU,0.184291779995,0.496335268021,0.0106837684289
1680238156607721984,103700,1680238156606380320,ground_ENU,0.175002455711,0.473951011896,0.00879062432796
1680238156632684896,103701,1680238156629095040,ground_ENU,0.167316973209,0.452436476946,0.00826362892985
1680238156650658880,103702,1680238156646526784,ground_ENU,0.160572320223,0.431655555964,0.00849931128323
1680238156667319840,103703,1680238156666346624,ground_ENU,0.152457654476,0.41199323535,0.00879763718694
1680238156688029248,103704,1680238156686466560,ground_ENU,0.146168589592,0.391926109791,0.00939820241183
1680238156707589728,103705,1680238156706559200,ground_ENU,0.138797312975,0.37298861146,0.0102221257985
1680238156727882208,103706,1680238156727161280,ground_ENU,0.13220988214,0.354494541883,0.0108703318983
1680238156757028000,103707,1680238156746548864,ground_ENU,0.127141535282,0.33681589365,0.0112911779433
1680238156768249824,103708,1680238156766594016,ground_ENU,0.119936816394,0.32126942277,0.0116603039205
1680238156787901056,103709,1680238156787074432,ground_ENU,0.116063535213,0.306853413582,0.0126427914947
1680238156807764992,103710,1680238156806116384,ground_ENU,0.11104914546,0.293051719666,0.0121785122901
1680238156836362976,103711,1680238156834838464,ground_ENU,0.106238804758,0.279665648937,0.0111717917025
1680238156848577248,103712,1680238156846722240,ground_ENU,0.102935276926,0.267866671085,0.00937978737056
1680238156879239200,103713,1680238156867044224,ground_ENU,0.0982166901231,0.256669968367,0.00901780929416
1680238156889967072,103714,1680238156887364352,ground_ENU,0.0940024703741,0.246810257435,0.0079891923815
1680238156908690432,103715,1680238156907153024,ground_ENU,0.0913873761892,0.237351357937,0.00746883219108
1680238156929293984,103716,1680238156927157152,ground_ENU,0.0883378237486,0.230126351118,0.00746199814603
1680238156947274976,103717,1680238156946555712,ground_ENU,0.0852141156793,0.223773598671,0.00766462087631
1680238156968320160,103718,1680238156966319680,ground_ENU,0.0838379487395,0.218438863754,0.00585932657123
1680238156988408992,103719,1680238156986273184,ground_ENU,0.0806152224541,0.213488221169,0.005182123743
1680238157012093024,103720,1680238157007179968,ground_ENU,0.0786575078964,0.208950638771,0.00370513554662
1680238157030383360,103721,1680238157028936096,ground_ENU,0.0768895223737,0.20598089695,0.00409431755543
1680238157047867840,103722,1680238157046199648,ground_ENU,0.0762727707624,0.204602092505,0.00329548399895
1680238157067443520,103723,1680238157066038944,ground_ENU,0.0767825320363,0.203615605831,0.00217867642641
1680238157088287712,103724,1680238157086994688,ground_ENU,0.0780067741871,0.203318178654,0.00176879903302
1680238157108868384,103725,1680238157106739296,ground_ENU,0.0768220797181,0.205071538687,0.000689753331244
1680238157128689632,103726,1680238157126602208,ground_ENU,0.0790712088346,0.206518515944,0.000450737774372
1680238157147621792,103727,1680238157146634144,ground_ENU,0.0794820636511,0.209623217583,0.000148395076394
1680238157168976960,103728,1680238157166021664,ground_ENU,0.0807820260525,0.212933093309,-0.000588079914451
1680238157188602688,103729,1680238157186086240,ground_ENU,0.0830541551113,0.21677018702,-0.00123785249889
1680238157219713376,103730,1680238157214142656,ground_ENU,0.0841725021601,0.221573159099,-0.00163592398167
1680238157234175200,103731,1680238157232787104,ground_ENU,0.0864237844944,0.227033510804,-0.00199822429568
1680238157249134784,103732,1680238157247148256,ground_ENU,0.0895083248615,0.232699304819,-0.00227723736316
1680238157279795424,103733,1680238157266402528,ground_ENU,0.0910262614489,0.239363119006,-0.00312234740704
1680238157287728512,103734,1680238157286355840,ground_ENU,0.0943878367543,0.24583722651,-0.00347836501896
1680238157310575200,103735,1680238157306270272,ground_ENU,0.0970939546824,0.253346979618,-0.00420945044607
1680238157333454784,103736,1680238157327657696,ground_ENU,0.0995516180992,0.260212272406,-0.00489895045757
1680238157347962112,103737,1680238157346464960,ground_ENU,0.103247642517,0.267824590206,-0.00492712203413
1680238157367118848,103738,1680238157366151904,ground_ENU,0.104870215058,0.27664065361,-0.00431724078953
1680238157389161280,103739,1680238157386528128,ground_ENU,0.108412906528,0.284102827311,-0.00272283237427
1680238157410254656,103740,1680238157406551744,ground_ENU,0.11060616374,0.293153315783,-0.00272892136127
1680238157433527200,103741,1680238157429489088,ground_ENU,0.114290319383,0.301850557327,-0.00278704985976
1680238157449808960,103742,1680238157446045056,ground_ENU,0.118317052722,0.310635268688,-0.00309926830232
1680238157485573344,103743,1680238157474864352,ground_ENU,0.12072147429,0.320330142975,-0.00342016946524
1680238157493604896,103744,1680238157486405408,ground_ENU,0.124870508909,0.32870426774,-0.00326573522761
1680238157511231488,103745,1680238157506596800,ground_ENU,0.128220692277,0.337124586105,-0.00338659575209
1680238157529235104,103746,1680238157526734944,ground_ENU,0.130465269089,0.345824480057,-0.00375219713897
1680238157548111616,103747,1680238157546694944,ground_ENU,0.13505217433,0.353135585785,-0.00305860908702
1680238157575097600,103748,1680238157571059840,ground_ENU,0.137281224132,0.36217930913,-0.00341908051632
1680238157588126944,103749,1680238157586587680,ground_ENU,0.139948621392,0.370397001505,-0.00342183746397
1680238157607654272,103750,1680238157605926656,ground_ENU,0.14376540482,0.37831479311,-0.00319989165291
1680238157636729440,103751,1680238157630269824,ground_ENU,0.145425364375,0.386476576328,-0.00314514804631
1680238157649213088,103752,1680238157647428800,ground_ENU,0.149310186505,0.393473267555,-0.00266024889424
1680238157672428960,103753,1680238157666249920,ground_ENU,0.151441827416,0.400332391262,-0.00149930850603
1680238157687508096,103754,1680238157685993984,ground_ENU,0.154173374176,0.407293021679,-0.00145072396845
1680238157734039072,103755,1680238157728629792,ground_ENU,0.156609892845,0.413375109434,-0.00106335314922
1680238157737411808,103756,1680238157731469184,ground_ENU,0.159132361412,0.419419407845,-0.00117089156993
1680238157751555904,103757,1680238157749407392,ground_ENU,0.162078425288,0.425298899412,-0.00171043630689
1680238157768075904,103758,1680238157766016640,ground_ENU,0.163847565651,0.430910348892,-0.00154158123769
1680238157787890592,103759,1680238157786258144,ground_ENU,0.16505202651,0.436743140221,-0.00162472203374
1680238157809165760,103760,1680238157806728256,ground_ENU,0.169215142727,0.440406888723,-0.000319184939144
1680238157830565984,103761,1680238157828453600,ground_ENU,0.169809341431,0.44509807229,0.000549974036403
1680238157847877216,103762,1680238157846540992,ground_ENU,0.172098636627,0.449104845524,0.00105738081038
1680238157868648256,103763,1680238157866295808,ground_ENU,0.174085974693,0.452837496996,0.00223436253145
1680238157887882112,103764,1680238157887059936,ground_ENU,0.174996644258,0.455688774586,0.00405157869682
1680238157908992032,103765,1680238157907389728,ground_ENU,0.176864340901,0.458450317383,0.00412411149591
1680238157927964480,103766,1680238157926001696,ground_ENU,0.17781534791,0.461150020361,0.00390240340494
1680238157948369632,103767,1680238157946246976,ground_ENU,0.178921163082,0.462053954601,0.00496211508289
1680238157973056512,103768,1680238157967533152,ground_ENU,0.180591061711,0.463327974081,0.0052649108693
1680238157987637344,103769,1680238157986272320,ground_ENU,0.180632278323,0.465376377106,0.0049369931221
1680238158007719008,103770,1680238158005821568,ground_ENU,0.181280627847,0.466143250465,0.0046652443707
1680238158038268672,103771,1680238158030599008,ground_ENU,0.181337341666,0.467314988375,0.00434520095587
1680238158047472736,103772,1680238158046258688,ground_ENU,0.181917920709,0.467132091522,0.00411900226027
1680238158071161088,103773,1680238158070146240,ground_ENU,0.180946931243,0.465750694275,0.00308627961203
1680238158087824768,103774,1680238158086253248,ground_ENU,0.179493114352,0.463899999857,0.00213068234734
1680238158108452640,103775,1680238158106627648,ground_ENU,0.179267570376,0.460370779037,0.00277432333678
1680238158127824928,103776,1680238158126246208,ground_ENU,0.178256258368,0.456700056791,0.00282942363992
1680238158163647232,103777,1680238158149962496,ground_ENU,0.176897391677,0.452636748552,0.00295666279271
1680238158167394816,103778,1680238158165945632,ground_ENU,0.17499563098,0.448799461126,0.00283233565278
1680238158196655520,103779,1680238158187979296,ground_ENU,0.173055797815,0.445918411016,0.00131264491938
1680238158207099136,103780,1680238158206288672,ground_ENU,0.170956969261,0.440992027521,0.000955702620558
1680238158232979584,103781,1680238158228785440,ground_ENU,0.168445065618,0.435031056404,0.000880174688064
1680238158249996096,103782,1680238158247187680,ground_ENU,0.164829164743,0.428111314774,0.00193858670536
1680238158267892000,103783,1680238158266792192,ground_ENU,0.162544757128,0.420317202806,0.00280267046764
1680238158290760000,103784,1680238158286457792,ground_ENU,0.159162074327,0.411949217319,0.00347133353353
1680238158311052736,103785,1680238158306481824,ground_ENU,0.155751302838,0.402668714523,0.00418956950307
1680238158328335616,103786,1680238158326359328,ground_ENU,0.151487916708,0.394185453653,0.00430065067485
1680238158347731584,103787,1680238158346283936,ground_ENU,0.14797578752,0.383424818516,0.00573175493628
1680238158368696448,103788,1680238158365973120,ground_ENU,0.144470617175,0.371951818466,0.00728343427181
1680238158387242720,103789,1680238158385896416,ground_ENU,0.139808833599,0.361847430468,0.00717672752216
1680238158408146304,103790,1680238158406685888,ground_ENU,0.136282369494,0.350026547909,0.00742964446545
1680238158432354560,103791,1680238158428473856,ground_ENU,0.131249547005,0.338252693415,0.00796945393085
1680238158448936000,103792,1680238158446647296,ground_ENU,0.126734986901,0.327130138874,0.00780420843512
1680238158473411200,103793,1680238158471151008,ground_ENU,0.122628286481,0.315124988556,0.00812330190092
1680238158488075296,103794,1680238158486282368,ground_ENU,0.117802254856,0.302969038486,0.00836736615747
1680238158512038880,103795,1680238158505963296,ground_ENU,0.11359654367,0.290542542934,0.00869493186474
1680238158529244576,103796,1680238158526290048,ground_ENU,0.108447358012,0.278993844986,0.00963943172246
1680238158549921376,103797,1680238158549072736,ground_ENU,0.103433102369,0.26730504632,0.00967314839363
1680238158568750432,103798,1680238158566882112,ground_ENU,0.0994317755103,0.255844116211,0.00906025245786
1680238158592554848,103799,1680238158586885792,ground_ENU,0.095382861793,0.243881717324,0.0100189205259
1680238158610892672,103800,1680238158605896832,ground_ENU,0.0917534902692,0.232287794352,0.00953552592546
1680238158630401504,103801,1680238158629102240,ground_ENU,0.0878359973431,0.220499008894,0.00914485286921
1680238158649515840,103802,1680238158646361120,ground_ENU,0.0854682102799,0.209818482399,0.00770772062242
1680238158671524352,103803,1680238158668060000,ground_ENU,0.0820745304227,0.19852912426,0.00759270461276
1680238158687271104,103804,1680238158686452576,ground_ENU,0.0790067911148,0.187592566013,0.00719917286187
1680238158707788512,103805,1680238158706054400,ground_ENU,0.0773588046432,0.177476063371,0.00613494124264
1680238158728026176,103806,1680238158726333312,ground_ENU,0.0752448439598,0.167750790715,0.00534871313721
1680238158748192640,103807,1680238158746406624,ground_ENU,0.0737269222736,0.157650724053,0.005495977588
1680238158768421536,103808,1680238158766842944,ground_ENU,0.0729864612222,0.148769855499,0.00499174883589
1680238158793500992,103809,1680238158787324096,ground_ENU,0.0720919594169,0.139415979385,0.00473976461217
1680238158808969632,103810,1680238158807203072,ground_ENU,0.0723306387663,0.130126595497,0.00445047998801
1680238158831153280,103811,1680238158829229632,ground_ENU,0.0728189498186,0.122117698193,0.0039651771076
1680238158847876864,103812,1680238158846454336,ground_ENU,0.0736461877823,0.113412514329,0.00393473636359
1680238158867734432,103813,1680238158866026656,ground_ENU,0.0764624476433,0.105258896947,0.00331164477393
1680238158888577248,103814,1680238158886633952,ground_ENU,0.0782206356525,0.0978510081768,0.0029734831769
1680238158911158624,103815,1680238158906747808,ground_ENU,0.0815242901444,0.0903645455837,0.00316133303568
1680238158928573760,103816,1680238158926544896,ground_ENU,0.0858542472124,0.0839153081179,0.00276029109955
1680238158951965152,103817,1680238158946677440,ground_ENU,0.0898973941803,0.0773141086102,0.00305103859864
1680238158968413504,103818,1680238158966853792,ground_ENU,0.0955858081579,0.0711624473333,0.00297063286416
1680238158990717376,103819,1680238158986843104,ground_ENU,0.0997469425201,0.0655985325575,0.00309681962244
1680238159007152192,103820,1680238159005941600,ground_ENU,0.10524559021,0.060073941946,0.00292480783537
1680238159031534944,103821,1680238159030069600,ground_ENU,0.112593956292,0.0551509410143,0.00342946639284
1680238159047766048,103822,1680238159046087008,ground_ENU,0.119956098497,0.051366597414,0.00336573412642
1680238159068906816,103823,1680238159067114336,ground_ENU,0.127177283168,0.0460281521082,0.00322574703023
1680238159087635072,103824,1680238159086609248,ground_ENU,0.133789271116,0.041320681572,0.00292568444274
1680238159112313792,103825,1680238159109184064,ground_ENU,0.142424166203,0.0364660024643,0.00265893619508
1680238159128536992,103826,1680238159127260928,ground_ENU,0.149726003408,0.0320872068405,0.0026936896611
1680238159152230944,103827,1680238159149547840,ground_ENU,0.157551601529,0.027925491333,0.00274409260601
1680238159174071392,103828,1680238159167746496,ground_ENU,0.165718585253,0.0236652195454,0.00279709743336
1680238159193251936,103829,1680238159191314272,ground_ENU,0.172009885311,0.019759118557,0.00191275321413
1680238159211816640,103830,1680238159206993888,ground_ENU,0.181106209755,0.0141852349043,0.00279669743031
1680238159235224608,103831,1680238159229299936,ground_ENU,0.190019279718,0.0103148967028,0.00338372820988
1680238159249868416,103832,1680238159247050112,ground_ENU,0.198356926441,0.00704561173916,0.0041114622727
1680238159269439456,103833,1680238159268208160,ground_ENU,0.208928048611,0.00433124601841,0.00434165913612
1680238159289464672,103834,1680238159286886304,ground_ENU,0.217040210962,0.000521779060364,0.00499373674393
1680238159308337952,103835,1680238159306897312,ground_ENU,0.22456201911,-0.00296820700169,0.0050236354582
1680238159330249120,103836,1680238159326607712,ground_ENU,0.233957648277,-0.00645197927952,0.00480645429343
1680238159348321152,103837,1680238159347251616,ground_ENU,0.241730809212,-0.00960057973862,0.00464286049828
